date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
201410,1.3862943611198906,1.0,7.074116816197362,8.639587799629844,1.0,0,0,3,7,7.074116816197362,0.0,1955,0,98178,47.5112,-122.257,1340,5650,221900.0
201502,1.0986122886681098,1.0,6.647688373563329,9.210440366976517,1.0,0,0,3,6,6.647688373563329,0.0,1933,0,98028,47.7379,-122.233,2720,8062,180000.0
201502,1.3862943611198906,2.0,7.427144133408616,8.997270906233448,1.0,0,0,3,8,7.427144133408616,0.0,1987,0,98074,47.6168,-122.045,1800,7503,510000.0
201406,1.3862943611198906,2.25,7.447751280047908,8.827614750837508,2.0,0,0,3,7,7.447751280047908,0.0,1995,0,98003,47.3097,-122.327,2238,6819,257500.0
201501,1.3862943611198906,1.5,6.966967138613983,9.181117513299279,1.0,0,0,3,7,6.966967138613983,0.0,1963,0,98198,47.4095,-122.315,1650,9711,291850.0
201504,1.3862943611198906,2.5,8.177796683277778,9.189831495344642,1.0,0,0,3,8,7.528869256642251,7.438971592395862,1965,0,98007,47.6007,-122.145,2210,8925,662500.0
201405,1.0986122886681098,1.0,7.057036981697891,8.699681400989514,1.0,0,0,4,7,6.7580945044277305,5.707110264748875,1942,0,98115,47.69,-122.292,1330,6000,468000.0
201405,1.3862943611198906,1.0,7.266128779556451,9.898575508175107,1.5,0,0,4,7,7.266128779556451,0.0,1927,0,98028,47.7558,-122.229,1780,12697,310000.0
201410,1.3862943611198906,1.75,7.223295679562314,9.177920480720072,1.0,0,0,4,7,7.223295679562314,0.0,1977,0,98074,47.6127,-122.045,1370,10208,400000.0
201503,1.791759469228055,2.0,7.501634457883413,8.486940148245216,1.5,0,0,3,7,7.501634457883413,0.0,1900,0,98107,47.67,-122.394,1360,4850,530000.0
201501,1.6094379124341003,3.0,7.989899374942939,8.517393171418904,2.0,0,3,3,9,7.591357046698551,6.878326468291325,1979,0,98126,47.5714,-122.375,2140,4000,650000.0
201407,1.3862943611198906,2.0,7.544861068658458,9.549736900114642,2.0,0,0,3,7,7.544861068658458,0.0,1994,0,98019,47.7277,-121.962,1890,14018,395000.0
201405,1.6094379124341003,1.0,7.3783837129967145,8.366602832783736,1.5,0,0,4,7,7.3783837129967145,0.0,1916,0,98103,47.6648,-122.343,1610,4300,485000.0
201412,1.0986122886681098,1.0,7.0909098220799835,9.19532825185568,1.0,0,0,4,7,7.0909098220799835,0.0,1921,0,98002,47.3089,-122.21,1060,5095,189000.0
201504,1.3862943611198906,1.0,7.1316985104669115,9.187583384853566,1.0,0,0,4,7,7.1316985104669115,0.0,1969,0,98003,47.3343,-122.306,1280,8850,230000.0
201405,1.6094379124341003,1.75,7.390798521735676,8.513385953073284,1.0,0,0,4,7,6.7580945044277305,6.634633357861686,1947,0,98133,47.7025,-122.341,1400,4980,385000.0
201408,1.3862943611198906,2.75,8.02322468471667,10.711480124765114,1.0,0,4,3,9,7.754052639035757,6.580639137284949,1968,0,98040,47.5316,-122.233,4110,20336,2000000.0
201405,1.0986122886681098,1.5,6.976348070447749,9.174091239301061,1.0,0,0,3,7,6.976348070447749,0.0,1985,0,98030,47.3533,-122.166,1220,8386,252700.0
201411,1.3862943611198906,2.25,7.804251383528112,8.77971129020447,2.0,0,0,4,8,7.804251383528112,0.0,1985,0,98030,47.3739,-122.172,2200,6865,329000.0
201411,1.3862943611198906,2.0,7.444833273892193,8.454892165218858,1.5,0,0,5,6,7.444833273892193,0.0,1941,0,98002,47.3048,-122.218,1030,4705,233000.0
201406,1.3862943611198906,1.75,7.804251383528112,7.898039690764619,2.0,0,0,3,8,7.467942332285852,6.55250788703459,1915,0,98119,47.6386,-122.36,1760,3573,937000.0
201412,1.3862943611198906,1.0,7.244941546337007,7.366445148327599,1.5,0,0,5,8,7.244941546337007,0.0,1909,0,98112,47.6221,-122.314,1860,3861,667000.0
201411,1.3862943611198906,2.5,7.749753406274437,8.289288323000317,2.0,0,0,3,8,7.749753406274437,0.0,2003,0,98027,47.5391,-122.07,2580,3980,580500.0
201406,1.6094379124341003,1.75,7.754052639035757,8.517393171418904,1.5,0,0,4,7,7.32052696227274,6.710523109452428,1929,0,98117,47.6823,-122.368,1460,5000,687500.0
201411,1.3862943611198906,1.0,6.994849985833071,8.006700845440367,1.5,0,0,4,8,6.994849985833071,0.0,1929,0,98117,47.6889,-122.375,1570,5080,535000.0
201412,1.6094379124341003,2.75,7.630946580890459,8.803874763534434,1.0,0,0,3,7,7.155396301896734,6.660575149839686,1981,0,98058,47.4276,-122.157,2020,8720,322500.0
